,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1055,51,interests.,1.3,204.0,262.0,285.9,181.95,0.8,0.5,0.5
1056,52,In,0.3,102.0,102.0,102.0,102.0,0.3,0.0,0.0
1057,52,the,0.9,149.8,189.5,200.7,173.55,0.8,0.1,0.1
1058,52,past,0.6,128.0,128.0,128.0,128.0,0.6,0.0,0.0
1059,52,10,0.5,79.8,79.8,79.8,79.8,0.5,0.0,0.0
1060,52,"years,",0.4,52.1,72.5,72.5,52.85,0.3,0.1,0.1
1061,52,says,1.0,117.2,160.5,181.0,122.6,0.7,0.3,0.2
1062,52,the,0.5,132.7,153.2,113.3,113.3,0.5,0.0,0.0
1063,52,"TUC,",1.0,201.1,201.1,226.4,205.45,0.9,0.1,0.1
1064,52,the,0.2,45.2,45.2,26.1,26.1,0.2,0.0,0.0
1065,52,number,1.1,194.9,212.0,212.0,178.05,0.9,0.2,0.2
1066,52,of,0.2,65.1,83.8,24.8,24.8,0.2,0.0,0.0
1067,52,people,0.8,139.3,146.0,146.0,130.5,0.7,0.1,0.1
1068,52,in,0.3,49.5,49.5,38.8,38.8,0.3,0.0,0.0
1069,52,final,1.2,209.8,229.1,237.1,181.2,0.9,0.3,0.3
1070,52,salary,0.7,148.3,148.3,148.3,148.3,0.7,0.0,0.0
1071,52,plans,0.9,184.9,205.6,205.6,183.95,0.8,0.1,0.1
1072,52,has,0.3,64.9,64.9,64.9,64.9,0.3,0.0,0.0
1073,52,fallen,0.8,132.7,139.8,139.8,127.05,0.7,0.1,0.1
1074,52,by,0.2,50.2,50.2,50.2,50.2,0.2,0.0,0.0
1075,52,1.8,1.0,192.1,231.3,231.3,201.65,0.9,0.1,0.1
1076,52,"million,",0.7,143.7,143.7,166.6,143.6,0.6,0.1,0.1
1077,52,leaving,1.3,157.3,241.8,259.3,162.01666666666665,0.8,0.5,0.4
1078,52,just,0.6,126.9,126.9,126.9,126.9,0.6,0.0,0.0
1079,52,3.8,0.7,145.9,145.9,145.9,145.9,0.7,0.0,0.0
1080,52,million,0.7,107.3,123.6,123.6,107.55,0.6,0.1,0.1
1081,52,in,0.2,31.4,31.4,35.2,35.2,0.2,0.0,0.0
1082,52,the,0.7,130.3,130.3,135.2,135.2,0.7,0.0,0.0
1083,52,schemes.,0.6,128.4,128.4,128.4,128.4,0.6,0.0,0.0
1084,53,'I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,53,want,0.7,121.1,134.2,134.2,122.75,0.6,0.1,0.1
1086,53,to,0.5,73.2,81.9,81.9,71.2,0.4,0.1,0.1
1087,53,see,0.4,62.6,76.0,76.0,61.15,0.3,0.1,0.1
1088,53,a,0.1,16.9,16.9,16.9,16.9,0.1,0.0,0.0
1089,53,significant,1.4,176.6,232.3,232.3,173.0,1.0,0.4,0.4
1090,53,reduction,1.1,199.5,207.4,207.4,193.8,1.0,0.1,0.1
1091,53,in,0.6,91.3,91.3,91.3,91.3,0.6,0.0,0.0
1092,53,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,53,use,0.5,80.0,80.0,80.0,80.0,0.5,0.0,0.0
1094,53,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,53,plastic,0.8,137.2,137.2,137.2,137.2,0.8,0.0,0.0
1096,53,shopping,1.0,165.0,184.3,184.3,166.75,0.9,0.1,0.1
1097,53,bags,0.3,29.4,29.4,29.4,29.4,0.3,0.0,0.0
1098,53,and,1.0,129.7,152.1,152.1,131.25,0.7,0.3,0.1
1099,53,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,53,subsequent,1.2,206.9,260.2,260.2,219.9,1.0,0.2,0.2
1101,53,reduction,1.2,218.8,241.6,241.6,213.1,1.0,0.2,0.2
1102,53,in,0.2,44.6,44.6,44.6,44.6,0.2,0.0,0.0
1103,53,the,0.4,71.4,71.4,71.4,71.4,0.4,0.0,0.0
1104,53,number,1.1,144.8,189.6,189.6,145.0,0.9,0.2,0.2
1105,53,of,0.4,39.9,39.9,39.9,39.9,0.4,0.0,0.0
1106,53,bags,0.3,33.3,33.3,33.3,33.3,0.3,0.0,0.0
1107,53,that,0.5,100.9,100.9,100.9,100.9,0.5,0.0,0.0
1108,53,end,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
1109,53,up,0.3,75.6,75.6,75.6,75.6,0.3,0.0,0.0
1110,53,as,0.6,128.4,128.4,128.4,128.4,0.6,0.0,0.0
1111,53,litter.',1.0,124.4,180.1,180.1,125.4,0.7,0.3,0.3
1112,54,'When,0.8,67.7,92.9,132.9,77.43333333333334,0.5,0.3,0.2
1113,54,you,0.6,155.0,155.0,155.0,155.0,0.6,0.0,0.0
1114,54,set,0.6,124.7,124.7,124.7,124.7,0.6,0.0,0.0
1115,54,"off,",0.8,202.1,231.7,231.7,206.1,0.7,0.1,0.1
1116,54,you're,0.9,172.9,210.6,210.6,174.3,0.7,0.2,0.2
1117,54,exhausted,1.5,184.2,266.8,266.8,191.11666666666667,1.0,0.5,0.4
1118,54,and,0.2,22.9,22.9,22.9,22.9,0.2,0.0,0.0
1119,54,the,0.6,102.4,102.4,102.4,102.4,0.6,0.0,0.0
1120,54,dogs,0.7,139.7,139.7,139.7,139.7,0.7,0.0,0.0
1121,54,want,1.0,157.1,172.4,189.8,146.75,0.8,0.2,0.2
1122,54,to,0.5,93.5,93.5,93.5,93.5,0.5,0.0,0.0
1123,54,run,0.9,178.3,193.7,193.7,178.3,0.8,0.1,0.1
1124,54,like,0.8,110.7,110.7,138.5,114.23333333333335,0.6,0.2,0.1
1125,54,the,0.4,108.4,108.4,108.4,108.4,0.4,0.0,0.0
1126,54,wind.',1.1,149.4,198.7,217.7,155.0,0.8,0.3,0.3
1127,55,Their,0.8,121.6,121.6,160.6,120.8,0.6,0.2,0.2
1128,55,early,1.5,166.5,224.9,285.5,177.71666666666667,0.9,0.6,0.5
1129,55,use,0.7,139.8,165.4,178.1,130.56666666666666,0.5,0.2,0.1
1130,55,of,0.7,107.1,107.1,121.5,104.75,0.6,0.1,0.1
1131,55,suicide,1.4,198.2,231.1,267.2,191.45,1.0,0.4,0.4
1132,55,"bombing,",1.0,181.8,181.8,219.9,171.5,0.8,0.2,0.2
1133,55,including,1.3,236.8,266.2,271.4,206.5,1.0,0.3,0.3
1134,55,the,0.2,24.9,24.9,24.9,24.9,0.2,0.0,0.0
1135,55,assassination,0.7,110.9,128.3,128.3,105.55,0.6,0.1,0.1
1136,55,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,55,Rajiv,1.2,239.0,267.1,345.7,262.9,0.9,0.3,0.3
1138,55,"Gandhi,",2.0,229.2,395.1,475.8,221.525,0.9,1.1,0.6
1139,55,the,0.1,11.6,11.6,11.6,11.6,0.1,0.0,0.0
1140,55,Indian,1.9,207.4,295.7,408.3,211.58499999999998,0.9,1.0,0.5
1141,55,prime,1.0,226.0,226.0,241.5,224.95,0.9,0.1,0.1
1142,55,"minister,",1.2,178.7,214.2,214.2,174.45,1.0,0.2,0.2
1143,55,in,0.1,16.2,16.2,16.2,16.2,0.1,0.0,0.0
1144,55,1991.,1.8,217.8,295.3,359.8,190.53333333333336,0.9,0.9,0.6
1145,56,This,0.4,62.2,62.2,70.2,56.6,0.3,0.1,0.1
1146,56,is,0.7,122.3,122.3,162.6,130.53333333333336,0.5,0.2,0.1
1147,56,not,0.8,140.9,160.0,178.0,135.4,0.6,0.2,0.2
1148,56,through,1.5,187.9,187.9,304.2,185.46666666666664,0.9,0.6,0.4
1149,56,the,0.9,109.7,124.3,194.2,109.93333333333335,0.5,0.4,0.3
1150,56,World,1.4,207.7,217.4,295.7,200.33333333333331,0.9,0.5,0.3
1151,56,"Cup,",0.4,82.5,82.5,82.5,82.5,0.4,0.0,0.0
1152,56,which,0.6,99.8,99.8,120.1,100.7,0.5,0.1,0.1
1153,56,is,0.6,89.6,105.2,124.4,81.15,0.4,0.2,0.2
1154,56,partly,1.0,171.8,185.2,201.2,168.75,0.8,0.2,0.2
1155,56,dependent,1.5,211.6,251.9,295.2,204.48333333333335,1.0,0.5,0.4
1156,56,on,0.1,13.7,13.7,13.7,13.7,0.1,0.0,0.0
1157,56,the,0.7,136.8,136.8,136.8,136.8,0.7,0.0,0.0
1158,56,luck,0.8,141.2,141.2,141.2,141.2,0.8,0.0,0.0
1159,56,of,0.3,48.7,48.7,48.7,48.7,0.3,0.0,0.0
1160,56,the,0.5,46.7,46.7,46.7,46.7,0.5,0.0,0.0
1161,56,draw.,0.4,60.1,71.0,71.0,56.1,0.3,0.1,0.1
1162,57,The,0.2,32.2,32.2,32.2,32.2,0.2,0.0,0.0
1163,57,"thought,",1.5,208.4,226.6,314.4,212.1,1.0,0.5,0.5
1164,57,heartless,1.7,262.9,321.0,386.2,224.7666666666667,1.0,0.7,0.6
1165,57,but,0.8,129.2,143.9,143.9,118.75,0.7,0.1,0.1
1166,57,"irresistible,",1.1,161.5,208.5,208.5,164.56666666666666,0.9,0.2,0.1
1167,57,occurs,1.0,204.4,233.4,233.4,203.9,0.8,0.2,0.2
1168,57,that,0.6,106.5,106.5,118.7,118.7,0.6,0.0,0.0
1169,57,professionally,1.6,188.5,296.6,296.6,168.46666666666667,0.9,0.7,0.6
1170,57,this,0.5,97.5,97.5,100.2,100.2,0.5,0.0,0.0
1171,57,was,0.4,72.5,72.5,98.3,74.0,0.3,0.1,0.1
1172,57,a,0.3,84.1,84.1,84.1,84.1,0.3,0.0,0.0
1173,57,neat,1.2,152.5,178.4,216.6,146.48333333333335,0.8,0.4,0.3
1174,57,career,1.3,200.4,226.2,251.9,188.3,0.9,0.4,0.4
1175,57,"move,",0.6,121.5,121.5,121.5,121.5,0.6,0.0,0.0
1176,57,conforming,1.0,145.5,186.8,204.5,139.3,0.7,0.3,0.3
1177,57,perfectly,0.7,121.9,150.2,150.2,123.75,0.6,0.1,0.1
1178,57,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,57,what,0.3,64.1,64.1,64.1,64.1,0.3,0.0,0.0
1180,57,a,0.1,9.1,9.1,9.1,9.1,0.1,0.0,0.0
1181,57,publisher,1.2,170.2,233.7,233.7,173.48333333333332,0.8,0.4,0.3
1182,57,wants,0.4,79.9,79.9,79.9,79.9,0.4,0.0,0.0
1183,57,from,0.5,96.6,96.6,96.6,96.6,0.5,0.0,0.0
1184,57,an,0.3,43.7,43.7,43.7,43.7,0.3,0.0,0.0
1185,57,author,0.9,123.9,142.0,152.8,120.25,0.7,0.2,0.2
1186,57,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,57,the,0.5,58.2,71.8,71.8,62.35,0.4,0.1,0.1
1188,57,same,0.5,104.4,104.4,104.4,104.4,0.5,0.0,0.0
1189,57,formula,1.0,137.2,164.4,197.0,140.3,0.7,0.3,0.3
1190,57,as,0.3,64.2,64.2,64.2,64.2,0.3,0.0,0.0
1191,57,"before,",1.0,134.6,167.3,181.8,114.25,0.6,0.4,0.3
1192,57,but,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,57,slightly,0.5,80.6,113.2,113.2,86.55,0.4,0.1,0.1
1194,57,different.,0.6,126.4,126.4,126.4,126.4,0.6,0.0,0.0
1195,58,The,0.1,24.2,24.2,24.2,24.2,0.1,0.0,0.0
1196,58,timing,1.5,228.3,300.1,300.1,218.55,1.0,0.5,0.5
1197,58,of,0.1,18.7,18.7,18.7,18.7,0.1,0.0,0.0
1198,58,"this,",1.1,164.4,191.1,191.1,162.2,0.9,0.2,0.2
1199,58,his,0.7,116.6,116.6,155.6,132.55,0.6,0.1,0.1
1200,58,third,0.5,99.1,113.8,113.8,94.3,0.4,0.1,0.1
1201,58,"initiative,",1.0,198.1,262.3,262.3,211.7,0.8,0.2,0.2
1202,58,seems,0.7,133.8,133.8,133.8,133.8,0.7,0.0,0.0
1203,58,to,0.5,84.1,107.7,107.7,84.8,0.4,0.1,0.1
1204,58,have,0.9,101.7,118.1,145.5,97.65,0.6,0.3,0.2
1205,58,been,0.7,135.4,135.4,135.4,135.4,0.7,0.0,0.0
1206,58,influenced,1.8,177.1,280.9,314.0,181.61666666666667,1.0,0.8,0.7
1207,58,by,0.1,12.8,12.8,12.8,12.8,0.1,0.0,0.0
1208,58,the,0.4,72.0,72.0,72.0,72.0,0.4,0.0,0.0
1209,58,need,1.1,186.3,207.9,207.9,177.4,0.9,0.2,0.2
1210,58,to,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
1211,58,get,0.6,130.9,130.9,130.9,130.9,0.6,0.0,0.0
1212,58,Stephen,1.4,212.2,275.9,297.3,212.05,1.0,0.4,0.4
1213,58,Byers,0.9,153.6,153.6,153.6,153.6,0.9,0.0,0.0
1214,58,through,0.3,45.4,45.4,45.4,45.4,0.3,0.0,0.0
1215,58,his,0.5,95.3,95.3,116.5,90.55,0.4,0.1,0.1
1216,58,trial,0.6,152.6,152.6,152.6,152.6,0.6,0.0,0.0
1217,58,by,0.3,80.0,80.0,80.0,80.0,0.3,0.0,0.0
1218,58,ordeal,1.8,225.8,282.2,383.5,227.2833333333333,1.0,0.8,0.6
1219,58,in,0.5,82.4,102.5,102.5,83.7,0.4,0.1,0.1
1220,58,the,0.7,137.6,137.6,176.4,146.35,0.6,0.1,0.1
1221,58,House,1.2,188.5,222.5,251.0,179.1,0.8,0.4,0.4
1222,58,of,0.3,48.1,48.1,48.1,48.1,0.3,0.0,0.0
1223,58,Commons,0.7,158.4,158.4,158.4,158.4,0.7,0.0,0.0
1224,58,on,0.2,30.6,30.6,30.6,30.6,0.2,0.0,0.0
1225,58,Tuesday.,1.5,204.2,284.9,284.9,191.6,1.0,0.5,0.5
1226,59,Heads,1.0,97.5,97.5,151.0,96.45,0.6,0.4,0.3
1227,59,are,0.7,136.9,136.9,136.9,136.9,0.7,0.0,0.0
1228,59,relying,1.6,165.3,239.2,284.3,157.98333333333335,0.9,0.7,0.6
1229,59,on,0.6,85.3,85.3,109.6,93.45,0.5,0.1,0.1
1230,59,supply,1.4,208.2,249.9,310.5,196.85,0.9,0.5,0.5
1231,59,"staff,",0.7,106.1,113.3,113.3,101.35,0.6,0.1,0.1
1232,59,getting,1.0,165.7,185.2,205.4,176.65,0.8,0.2,0.2
1233,59,existing,1.3,147.7,212.1,263.0,167.275,0.8,0.5,0.3
1234,59,staff,0.8,125.2,125.2,146.5,132.3,0.7,0.1,0.1
1235,59,to,0.3,76.2,76.2,76.2,76.2,0.3,0.0,0.0
1236,59,cover,0.9,180.7,180.7,180.7,180.7,0.9,0.0,0.0
1237,59,for,0.2,33.3,33.3,33.3,33.3,0.2,0.0,0.0
1238,59,"vacancies,",1.4,188.5,261.2,266.8,180.5,0.9,0.5,0.4
1239,59,rearranging,1.6,229.9,317.7,360.0,239.2166666666667,1.0,0.6,0.4
1240,59,the,0.1,11.2,11.2,11.2,11.2,0.1,0.0,0.0
1241,59,timetable,1.4,178.7,257.4,257.4,164.05,0.8,0.6,0.4
1242,59,or,0.3,63.4,63.4,63.4,63.4,0.3,0.0,0.0
1243,59,even,0.5,121.7,121.7,121.7,121.7,0.5,0.0,0.0
1244,59,teaching,1.0,115.4,136.2,190.5,127.15,0.7,0.3,0.2
1245,59,children,1.0,170.4,170.4,219.6,174.65,0.8,0.2,0.2
1246,59,in,0.3,18.4,18.4,18.4,18.4,0.3,0.0,0.0
1247,59,large,0.7,167.7,167.7,167.7,167.7,0.7,0.0,0.0
1248,59,groups.,0.9,159.7,176.9,198.7,154.7,0.7,0.2,0.2
1249,60,"Indeed,",1.2,200.5,221.4,221.4,203.26666666666668,1.0,0.2,0.1
1250,60,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,60,monarchical,2.3,187.8,340.6,471.3,207.2,1.0,1.3,0.7
1252,60,system,1.5,168.8,225.4,260.5,158.73333333333335,0.9,0.6,0.5
1253,60,is,0.6,52.4,52.4,96.8,66.85,0.5,0.1,0.1
1254,60,the,0.6,63.8,63.8,155.5,75.86666666666666,0.3,0.3,0.2
1255,60,more,0.5,95.6,95.6,95.6,95.6,0.5,0.0,0.0
1256,60,unforgiving.,0.9,171.5,189.3,189.3,171.05,0.8,0.1,0.1
1257,61,Not,0.5,53.4,63.8,92.9,59.7,0.3,0.2,0.1
1258,61,only,0.8,130.5,130.5,148.1,129.3,0.7,0.1,0.1
1259,61,"that,",0.9,170.3,170.3,193.2,178.0,0.8,0.1,0.1
1260,61,but,0.8,129.7,136.0,136.0,127.8,0.7,0.1,0.1
1261,61,in,0.6,111.0,111.0,122.0,109.15,0.5,0.1,0.1
1262,61,order,1.0,202.8,202.8,229.5,205.85,0.9,0.1,0.1
1263,61,to,0.4,75.5,75.5,75.5,75.5,0.4,0.0,0.0
1264,61,repeat,1.4,200.4,235.2,312.6,204.78333333333336,0.9,0.5,0.4
1265,61,the,0.9,145.5,161.3,161.3,144.85,0.8,0.1,0.1
1266,61,havoc,0.7,136.6,174.7,174.7,147.9,0.6,0.1,0.1
1267,61,of,0.4,94.1,94.1,94.1,94.1,0.4,0.0,0.0
1268,61,11,0.4,95.5,95.5,95.5,95.5,0.4,0.0,0.0
1269,61,"September,",1.4,161.5,217.9,217.9,149.55,0.9,0.5,0.3
1270,61,this,0.5,91.1,107.5,107.5,89.65,0.4,0.1,0.1
1271,61,unlikely,2.0,213.4,283.6,385.4,193.82500000000002,1.0,1.0,0.5
1272,61,operative,2.0,246.0,260.9,398.4,208.4833333333333,1.0,1.0,0.5
1273,61,of,0.2,46.8,46.8,43.6,43.6,0.2,0.0,0.0
1274,61,the,0.8,146.1,157.4,157.4,141.55,0.7,0.1,0.1
1275,61,Berkshire,1.6,224.8,311.8,335.2,213.98333333333335,1.0,0.6,0.5
1276,61,faction,1.1,219.8,219.8,251.8,224.85,1.0,0.1,0.1
1277,61,of,0.8,115.8,185.2,212.0,123.9,0.5,0.3,0.2
1278,61,al-Qa'ida,2.5,326.0,467.8,571.9,239.54166666666669,1.0,1.5,1.0
1279,61,would,0.9,94.4,118.4,135.6,86.35,0.6,0.3,0.3
1280,61,need,0.3,31.9,31.9,42.9,27.35,0.2,0.1,0.1
1281,61,to,0.8,107.0,137.5,137.5,93.85,0.5,0.3,0.3
1282,61,have,0.7,104.8,122.2,122.2,103.1,0.6,0.1,0.1
1283,61,perfected,1.3,205.6,253.7,253.7,204.7,1.0,0.3,0.3
1284,61,the,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
1285,61,technique,1.5,227.5,299.6,299.6,209.6,1.0,0.5,0.5
1286,61,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,61,getting,1.3,197.7,206.7,240.1,195.35,1.0,0.3,0.3
1288,61,offices,1.5,248.8,311.0,359.0,239.85,1.0,0.5,0.4
1289,61,to,0.3,46.3,70.8,70.8,46.4,0.2,0.1,0.1
1290,61,fly.,0.9,208.4,208.4,239.8,212.15,0.8,0.1,0.1
1291,62,He,0.2,19.6,19.6,19.6,19.6,0.2,0.0,0.0
1292,62,just,1.0,171.6,209.7,209.7,165.0,0.8,0.2,0.2
1293,62,wanted,0.8,94.0,105.5,105.5,94.03333333333333,0.6,0.2,0.1
1294,62,me,0.6,81.7,81.7,97.6,75.25,0.5,0.1,0.1
1295,62,to,0.6,74.0,74.0,89.1,76.25,0.5,0.1,0.1
1296,62,love,1.3,146.9,166.4,203.5,136.3,0.9,0.4,0.4
1297,62,"wood,",1.0,141.7,172.6,172.6,139.05,0.8,0.2,0.2
1298,62,as,0.6,91.7,111.2,111.2,96.2,0.5,0.1,0.1
1299,62,he,0.5,78.6,78.6,85.0,77.55,0.4,0.1,0.1
1300,62,did.,0.6,114.8,124.9,124.9,108.85,0.5,0.1,0.1
1301,63,This,0.6,98.7,98.7,119.6,101.1,0.5,0.1,0.1
1302,63,latest,1.5,170.1,258.1,258.1,165.56666666666666,0.9,0.6,0.5
1303,63,move,1.0,131.3,167.3,167.3,135.95,0.8,0.2,0.2
1304,63,is,0.2,38.2,38.2,38.2,38.2,0.2,0.0,0.0
1305,63,a,0.1,14.7,14.7,22.6,22.6,0.1,0.0,0.0
1306,63,logical,1.6,185.9,275.1,293.0,180.86666666666665,1.0,0.6,0.5
1307,63,advance.,0.8,126.2,136.2,136.2,123.4,0.7,0.1,0.1
1308,64,But,0.2,61.0,61.0,61.0,61.0,0.2,0.0,0.0
1309,64,there,1.0,204.9,227.2,227.2,201.35,0.8,0.2,0.2
1310,64,are,0.7,106.3,124.4,124.4,106.5,0.6,0.1,0.1
1311,64,caveats.,1.3,214.7,292.7,400.8,255.6333333333333,0.8,0.5,0.4
1312,65,a,0.1,19.6,19.6,19.6,19.6,0.1,0.0,0.0
1313,65,pint,0.6,72.6,102.9,130.9,86.7,0.4,0.2,0.2
1314,65,of,0.7,142.1,142.1,142.1,142.1,0.7,0.0,0.0
1315,65,plain,0.9,101.5,101.5,165.3,108.9,0.6,0.3,0.3
1316,65,is,0.5,55.5,55.5,100.0,62.733333333333334,0.3,0.2,0.1
1317,65,your,1.9,146.9,200.9,343.6,134.86666666666665,0.7,1.2,0.5
1318,65,only,1.4,180.2,180.2,279.1,178.90833333333336,0.8,0.6,0.3
1319,65,man.',0.9,145.4,183.3,183.3,149.8,0.7,0.2,0.2
1320,66,In,0.3,30.9,30.9,37.3,28.0,0.2,0.1,0.1
1321,66,The,0.8,57.3,64.1,102.5,70.8,0.5,0.3,0.3
1322,66,Lady,0.7,140.7,151.7,151.7,128.8,0.6,0.1,0.1
1323,66,and,0.7,57.8,67.6,101.9,64.325,0.4,0.3,0.1
1324,66,the,0.7,135.6,135.6,159.3,133.6,0.6,0.1,0.1
1325,66,"Duke,",1.0,155.2,155.2,175.8,152.33333333333334,0.8,0.2,0.1
1326,66,the,0.7,109.0,149.7,143.3,129.0,0.6,0.1,0.1
1327,66,veteran,1.1,185.9,238.9,254.8,194.5,0.8,0.3,0.2
1328,66,director,1.3,240.0,250.4,274.0,227.35,1.0,0.3,0.3
1329,66,Eric,0.4,78.6,78.6,78.6,78.6,0.4,0.0,0.0
1330,66,Rohmer,1.4,217.5,306.9,306.9,217.5,1.0,0.4,0.4
1331,66,used,0.7,102.6,137.6,137.6,101.25,0.5,0.2,0.2
1332,66,CGI,0.9,140.6,159.3,159.3,141.85,0.8,0.1,0.1
1333,66,to,0.5,82.3,82.3,82.3,82.3,0.5,0.0,0.0
1334,66,set,0.8,151.9,151.9,151.9,151.9,0.8,0.0,0.0
1335,66,his,0.6,86.5,86.5,112.6,89.7,0.5,0.1,0.1
1336,66,historical,1.4,220.4,285.1,285.1,215.7,1.0,0.4,0.4
1337,66,drama,1.0,153.6,175.9,175.9,154.95,0.9,0.1,0.1
1338,66,against,1.2,177.4,209.1,209.1,175.7,1.0,0.2,0.1
1339,66,pastiches,0.9,157.4,167.3,210.7,171.75,0.7,0.2,0.2
1340,66,of,0.3,40.9,40.9,40.9,40.9,0.3,0.0,0.0
1341,66,period,1.1,177.6,226.5,283.5,179.13333333333333,0.7,0.4,0.3
1342,66,painting,1.2,227.7,269.6,269.6,225.95,1.0,0.2,0.2
1343,66,and,0.1,18.9,18.9,18.9,18.9,0.1,0.0,0.0
1344,66,"printmaking,",1.4,214.2,271.5,305.2,216.0,0.9,0.5,0.5
1345,66,rather,0.7,162.4,162.4,162.4,162.4,0.7,0.0,0.0
1346,66,than,0.7,117.5,117.5,117.5,117.5,0.7,0.0,0.0
1347,66,a,0.2,42.0,42.0,42.0,42.0,0.2,0.0,0.0
1348,66,conventional,1.5,206.2,280.9,280.9,197.45,1.0,0.5,0.5
1349,66,reconstruction.,1.0,195.5,241.0,241.0,194.9,0.8,0.2,0.2
1350,67,Airey,0.4,50.9,59.5,59.5,42.05,0.3,0.1,0.1
1351,67,Neave,1.0,127.7,151.1,151.1,126.55,0.8,0.2,0.2
1352,67,was,0.4,50.9,50.9,50.9,50.9,0.4,0.0,0.0
1353,67,first,0.9,133.7,133.7,162.6,130.8,0.7,0.2,0.1
1354,67,thrust,2.0,189.6,252.5,336.8,191.06428571428572,1.0,1.0,0.5
1355,67,into,0.5,74.8,74.8,91.2,73.7,0.4,0.1,0.1
1356,67,the,1.1,147.0,162.7,197.3,151.38333333333335,0.8,0.3,0.2
1357,67,public,0.9,168.5,168.5,168.5,168.5,0.9,0.0,0.0
1358,67,eye,0.2,21.9,21.9,21.9,21.9,0.2,0.0,0.0
1359,67,during,1.3,180.2,255.9,255.9,185.5,0.9,0.4,0.4
1360,67,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,67,Second,1.1,167.9,188.2,188.2,155.35,0.9,0.2,0.2
1362,67,World,0.5,40.1,51.2,51.2,37.15,0.4,0.1,0.1
1363,67,"War,",0.6,69.0,89.8,89.8,60.9,0.4,0.2,0.2
1364,67,"when,",0.4,78.7,78.7,92.8,71.45,0.3,0.1,0.1
1365,67,in,0.3,37.9,54.6,54.6,40.9,0.2,0.1,0.1
1366,67,"1942,",1.1,125.2,169.3,204.6,132.18333333333334,0.7,0.4,0.3
1367,67,he,0.3,80.1,80.1,80.1,80.1,0.3,0.0,0.0
1368,67,became,0.9,188.7,206.6,206.6,184.45,0.8,0.1,0.1
1369,67,the,0.3,50.4,50.4,50.4,50.4,0.3,0.0,0.0
1370,67,first,0.9,155.8,155.8,169.0,150.25,0.8,0.1,0.1
1371,67,British,1.0,129.8,163.2,163.2,120.15,0.7,0.3,0.3
1372,67,soldier,0.9,134.5,154.2,154.2,141.75,0.8,0.1,0.1
1373,67,to,0.2,53.6,53.6,53.6,53.6,0.2,0.0,0.0
1374,67,escape,0.8,179.2,179.2,179.2,179.2,0.8,0.0,0.0
1375,67,from,0.3,58.2,58.2,58.2,58.2,0.3,0.0,0.0
1376,67,the,0.1,14.2,14.2,14.2,14.2,0.1,0.0,0.0
1377,67,German,1.0,127.2,155.2,155.2,124.25,0.8,0.2,0.2
1378,67,prisoner-of-war,0.8,103.8,103.8,114.8,104.75,0.7,0.1,0.1
1379,67,camp,0.6,100.5,100.5,100.5,100.5,0.6,0.0,0.0
1380,67,in,0.2,33.0,33.0,33.0,33.0,0.2,0.0,0.0
1381,67,the,0.5,72.6,80.9,80.9,68.85,0.4,0.1,0.1
1382,67,infamous,1.2,123.3,166.3,227.6,133.3,0.7,0.5,0.3
1383,67,Colditz,0.9,208.8,225.9,225.9,207.85,0.8,0.1,0.1
1384,67,"Castle,",1.4,224.7,274.4,311.5,220.075,0.9,0.5,0.3
1385,67,which,0.8,72.7,81.8,137.2,72.0,0.4,0.4,0.3
1386,67,Nazi,1.1,116.9,169.4,194.3,115.8,0.7,0.4,0.4
1387,67,propaganda,1.7,152.7,199.4,320.9,157.45,0.8,0.9,0.5
1388,67,had,0.5,77.8,96.7,96.7,79.15,0.4,0.1,0.1
1389,67,proclaimed,1.8,200.1,285.4,322.7,199.34,1.0,0.8,0.5
1390,67,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,67,be,0.6,96.4,96.4,123.9,98.4,0.5,0.1,0.1
1392,67,'escape-proof'.,2.9,185.4,334.4,572.2,177.69333333333333,0.9,2.0,0.9
1393,68,FoE,0.4,59.5,59.5,100.3,72.4,0.3,0.1,0.1
1394,68,spokesman,1.4,204.9,260.3,337.2,215.46666666666664,0.9,0.5,0.4
1395,68,Mike,0.7,86.1,86.1,112.8,83.46666666666667,0.5,0.2,0.1
1396,68,Childs,1.1,184.7,213.5,219.0,189.4,0.9,0.2,0.2
1397,68,said:,0.4,64.5,64.5,64.5,64.5,0.4,0.0,0.0
1398,68,'Innovations,1.7,220.9,341.1,364.9,213.31666666666666,1.0,0.7,0.6
