,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3386,303,en ,1.2857142857142858,167.71428571428572,167.71428571428572,251.57142857142858,172.8095238095238,0.7142857142857143,0.5714285714285714,0.2857142857142857
3387,303,hij ,1.0,127.0,127.0,191.28571428571428,119.82142857142857,0.5714285714285714,0.42857142857142855,0.14285714285714285
3388,303,gaat ,1.4285714285714286,224.71428571428572,224.71428571428572,318.7142857142857,225.14285714285714,1.0,0.42857142857142855,0.2857142857142857
3389,303,een ,0.2857142857142857,75.85714285714286,75.85714285714286,75.85714285714286,75.85714285714286,0.2857142857142857,0.0,0.0
3390,303,brief ,1.1428571428571428,197.14285714285714,197.14285714285714,255.71428571428572,187.0,0.8571428571428571,0.2857142857142857,0.2857142857142857
3391,303,zitten ,1.2857142857142858,219.0,219.0,306.7142857142857,208.85714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
3392,303,schrijven ,1.1428571428571428,248.14285714285714,248.14285714285714,303.0,245.64285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
3393,303,aan ,0.5714285714285714,86.0,86.0,107.57142857142857,82.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
3394,303,zijn ,1.1428571428571428,155.57142857142858,179.0,187.85714285714286,148.0,0.8571428571428571,0.2857142857142857,0.2857142857142857
3395,303,"handlangster, ",1.7142857142857142,201.85714285714286,215.42857142857142,353.42857142857144,183.71428571428572,0.8571428571428571,0.8571428571428571,0.5714285714285714
3396,303,"die, ",0.5714285714285714,200.0,200.0,200.0,200.0,0.5714285714285714,0.0,0.0
3397,303,naar ,1.0,87.85714285714286,120.85714285714286,180.71428571428572,101.47619047619048,0.5714285714285714,0.42857142857142855,0.2857142857142857
3398,303,hij ,1.0,106.85714285714286,106.85714285714286,177.14285714285714,122.21428571428571,0.7142857142857143,0.2857142857142857,0.2857142857142857
3399,303,"vreest, ",0.5714285714285714,97.14285714285714,97.14285714285714,126.14285714285714,95.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
3400,303,in ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,303,paniek ,0.7142857142857143,221.57142857142858,221.57142857142858,221.57142857142858,221.57142857142858,0.7142857142857143,0.0,0.0
3402,303,zal ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,303,raken ,0.7142857142857143,168.0,168.0,168.0,168.0,0.7142857142857143,0.0,0.0
3404,303,door ,0.5714285714285714,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,0.5714285714285714,0.0,0.0
3405,303,het ,0.14285714285714285,36.142857142857146,36.142857142857146,36.142857142857146,36.142857142857146,0.14285714285714285,0.0,0.0
3406,303,falen ,0.8571428571428571,123.57142857142857,127.14285714285714,127.14285714285714,120.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3407,303,van ,0.2857142857142857,65.14285714285714,65.14285714285714,65.14285714285714,65.14285714285714,0.2857142857142857,0.0,0.0
3408,303,hun ,0.7142857142857143,191.14285714285714,191.14285714285714,191.14285714285714,191.14285714285714,0.7142857142857143,0.0,0.0
3409,303,plan. ,0.42857142857142855,78.71428571428571,140.14285714285714,140.14285714285714,91.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
3410,304,Volgens ,1.4285714285714286,250.0,264.2857142857143,313.57142857142856,234.28571428571428,1.0,0.42857142857142855,0.42857142857142855
3411,304,mij ,0.5714285714285714,118.57142857142857,118.57142857142857,118.57142857142857,118.57142857142857,0.5714285714285714,0.0,0.0
3412,304,had ,0.5714285714285714,128.14285714285714,128.14285714285714,128.14285714285714,128.14285714285714,0.5714285714285714,0.0,0.0
3413,304,hij ,0.5714285714285714,121.28571428571429,121.28571428571429,121.28571428571429,121.28571428571429,0.5714285714285714,0.0,0.0
3414,304,er ,0.8571428571428571,160.71428571428572,160.71428571428572,160.71428571428572,160.71428571428572,0.8571428571428571,0.0,0.0
3415,304,geen ,0.42857142857142855,55.142857142857146,55.142857142857146,55.142857142857146,55.142857142857146,0.42857142857142855,0.0,0.0
3416,304,idee ,0.2857142857142857,30.571428571428573,30.571428571428573,30.571428571428573,30.571428571428573,0.2857142857142857,0.0,0.0
3417,304,van ,0.14285714285714285,27.857142857142858,27.857142857142858,27.857142857142858,27.857142857142858,0.14285714285714285,0.0,0.0
3418,304,wat ,0.5714285714285714,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,0.5714285714285714,0.0,0.0
3419,304,je ,1.1428571428571428,178.71428571428572,178.71428571428572,239.71428571428572,168.35714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
3420,304,bedoelde. ,0.5714285714285714,91.42857142857143,91.42857142857143,111.57142857142857,90.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3421,305,Cynthia ,1.8,296.2,311.6,453.5,287.8,1.0,0.8,0.6
3422,305,stond ,1.4,166.8,166.8,269.4,164.25,0.8,0.6,0.3
3423,305,op ,1.0,121.6,148.8,238.7,120.15,0.5,0.5,0.3
3424,305,me ,0.9,166.8,166.8,200.9,162.76666666666668,0.7,0.2,0.1
3425,305,te ,0.5,58.2,58.2,73.4,64.25,0.4,0.1,0.1
3426,305,wachten ,0.9,115.1,115.1,156.7,104.2,0.6,0.3,0.3
3427,305,en ,0.2,51.2,51.2,51.2,51.2,0.2,0.0,0.0
3428,305,begroette ,1.6,215.1,251.7,311.0,214.1333333333333,1.0,0.6,0.4
3429,305,me ,0.5,119.1,119.1,119.1,119.1,0.5,0.0,0.0
3430,305,opgewonden: ,1.3,152.3,178.8,221.7,149.0,0.9,0.4,0.4
3431,305,"Zeg, ",1.0,140.1,168.4,191.2,142.6,0.7,0.3,0.3
3432,305,er ,1.3,224.7,224.7,304.1,236.35,1.0,0.3,0.3
3433,305,is ,1.2,114.0,114.0,233.3,127.525,0.7,0.5,0.3
3434,305,een ,0.4,58.9,58.9,77.5,58.75,0.3,0.1,0.1
3435,305,daverende ,2.1,249.0,283.8,456.2,239.2166666666667,1.0,1.1,0.5
3436,305,ruzie ,1.1,166.0,166.0,193.6,165.06666666666666,0.9,0.2,0.1
3437,305,geweest! ,1.6,216.1,216.1,324.7,201.76666666666668,1.0,0.6,0.5
3438,306,"""Het",1.0,153.0,153.0,153.0,153.0,1.0,0.0,0.0
3439,306,kan,2.0,240.0,368.0,368.0,184.0,1.0,1.0,1.0
3440,306,een,2.0,112.0,112.0,281.0,140.5,1.0,1.0,1.0
3441,306,T,1.0,262.0,262.0,262.0,262.0,1.0,0.0,0.0
3442,306,"zijn,",3.0,116.0,116.0,580.0,193.33333333333334,1.0,2.0,1.0
3443,306,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,306,het,2.0,104.0,104.0,290.0,145.0,1.0,1.0,1.0
3445,306,kan,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
3446,306,ook,2.0,225.0,225.0,366.0,183.0,1.0,1.0,1.0
3447,306,een,1.0,259.0,259.0,259.0,259.0,1.0,0.0,0.0
3448,306,L,3.0,147.0,147.0,451.0,150.33333333333334,1.0,2.0,1.0
3449,306,"zijn,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,306,zei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,306,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,306,na,1.0,181.0,181.0,181.0,181.0,1.0,0.0,0.0
3453,306,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,306,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,306,paar,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
3456,306,minuten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,306,aandachtig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,306,te,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
3459,306,hebben,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,306,bekeken.,1.0,79.0,79.0,79.0,79.0,1.0,0.0,0.0
3461,307,Ik ,0.14285714285714285,36.42857142857143,36.42857142857143,36.42857142857143,36.42857142857143,0.14285714285714285,0.0,0.0
3462,307,begon ,0.8571428571428571,194.71428571428572,194.71428571428572,194.71428571428572,194.71428571428572,0.8571428571428571,0.0,0.0
3463,307,zwakjes ,0.8571428571428571,166.14285714285714,193.57142857142858,193.57142857142858,161.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
3464,307,te ,0.14285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,0.14285714285714285,0.0,0.0
3465,307,stotteren ,0.8571428571428571,279.57142857142856,279.57142857142856,279.57142857142856,279.57142857142856,0.8571428571428571,0.0,0.0
3466,307,dat ,0.42857142857142855,71.0,71.0,71.0,71.0,0.42857142857142855,0.0,0.0
3467,307,ik ,0.5714285714285714,106.71428571428571,106.71428571428571,106.71428571428571,106.71428571428571,0.5714285714285714,0.0,0.0
3468,307,hoopte ,1.4285714285714286,167.85714285714286,219.57142857142858,263.0,169.25,1.0,0.42857142857142855,0.14285714285714285
3469,307,dat ,0.2857142857142857,58.285714285714285,58.285714285714285,58.285714285714285,58.285714285714285,0.2857142857142857,0.0,0.0
3470,307,ze ,0.7142857142857143,122.57142857142857,142.85714285714286,142.85714285714286,124.78571428571429,0.5714285714285714,0.14285714285714285,0.14285714285714285
3471,307,niet ,0.8571428571428571,99.0,99.0,169.71428571428572,113.07142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
3472,307,dacht ,0.8571428571428571,174.42857142857142,174.42857142857142,239.0,192.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
3473,307,dat... ,0.2857142857142857,45.714285714285715,45.714285714285715,45.714285714285715,45.714285714285715,0.2857142857142857,0.0,0.0
3474,308,In ,0.7,122.8,122.8,122.8,122.8,0.7,0.0,0.0
3475,308,het ,0.1,17.5,17.5,17.5,17.5,0.1,0.0,0.0
3476,308,voorbijgaan ,2.4,213.8,368.5,538.2,213.05,1.0,1.4,0.8
3477,308,keek ,0.6,143.7,143.7,143.7,143.7,0.6,0.0,0.0
3478,308,hij ,1.0,215.7,215.7,262.4,202.13333333333333,0.8,0.2,0.1
3479,308,op ,0.2,32.6,32.6,32.6,32.6,0.2,0.0,0.0
3480,308,naar ,1.3,153.0,194.5,304.4,177.51666666666668,0.8,0.5,0.4
3481,308,mijn ,1.2,182.8,210.3,277.3,182.0,0.8,0.4,0.4
3482,308,raam ,0.8,144.0,162.5,162.5,145.5,0.7,0.1,0.1
3483,308,en ,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
3484,308,ik ,0.2,44.0,44.0,44.0,44.0,0.2,0.0,0.0
3485,308,herkende ,1.5,239.8,302.5,336.0,224.1333333333333,1.0,0.5,0.4
3486,308,"hem, ",0.6,96.7,125.4,125.4,101.35,0.5,0.1,0.1
3487,308,hoewel ,0.6,126.2,126.2,126.2,126.2,0.6,0.0,0.0
3488,308,hij ,0.9,151.3,151.3,164.3,149.05,0.8,0.1,0.1
3489,308,in ,0.7,102.8,120.3,137.1,92.25,0.5,0.2,0.2
3490,308,de ,0.4,57.5,57.5,57.5,57.5,0.4,0.0,0.0
3491,308,vijftien ,1.5,268.5,268.5,409.4,265.30833333333334,1.0,0.5,0.2
3492,308,jaar ,0.8,51.0,65.8,146.5,64.1,0.4,0.4,0.2
3493,308,dat ,0.6,108.3,137.7,137.7,110.0,0.5,0.1,0.1
3494,308,we ,0.3,61.5,61.5,61.5,61.5,0.3,0.0,0.0
3495,308,elkaar ,0.8,158.7,158.7,172.8,155.5,0.7,0.1,0.1
3496,308,niet ,0.8,91.3,109.1,141.1,99.45,0.6,0.2,0.2
3497,308,gezien ,0.9,160.0,181.4,181.4,161.1,0.8,0.1,0.1
3498,308,"hadden, ",0.4,70.7,70.7,70.7,70.7,0.4,0.0,0.0
3499,308,erg ,0.2,33.2,33.2,33.2,33.2,0.2,0.0,0.0
3500,308,veranderd ,1.5,227.3,264.9,322.4,206.575,1.0,0.5,0.3
3501,308,was. ,0.4,65.3,65.3,65.3,65.3,0.4,0.0,0.0
3502,309,Niet ,0.5714285714285714,133.71428571428572,133.71428571428572,133.71428571428572,133.71428571428572,0.5714285714285714,0.0,0.0
3503,309,bijster ,2.0,183.57142857142858,229.42857142857142,413.85714285714283,223.16666666666666,1.0,1.0,0.7142857142857143
3504,309,enthousiast ,1.5714285714285714,182.71428571428572,212.42857142857142,290.14285714285717,169.83333333333331,1.0,0.5714285714285714,0.42857142857142855
3505,309,stemde ,1.0,208.0,225.14285714285714,225.14285714285714,202.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
3506,309,ik ,0.14285714285714285,22.714285714285715,22.714285714285715,22.714285714285715,22.714285714285715,0.14285714285714285,0.0,0.0
3507,309,toe. ,0.42857142857142855,130.0,130.0,130.0,130.0,0.42857142857142855,0.0,0.0
3508,310,En ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,310,"jij, ",1.1428571428571428,189.28571428571428,262.14285714285717,262.14285714285717,191.14285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
3510,310,mon ,1.0,155.85714285714286,162.28571428571428,162.28571428571428,141.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3511,310,"ami, ",0.2857142857142857,70.71428571428571,70.71428571428571,70.71428571428571,70.71428571428571,0.2857142857142857,0.0,0.0
3512,310,zult ,1.1428571428571428,143.28571428571428,186.14285714285714,210.28571428571428,148.57142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
3513,310,me ,0.42857142857142855,80.57142857142857,80.57142857142857,80.57142857142857,80.57142857142857,0.42857142857142855,0.0,0.0
3514,310,daarbij ,1.5714285714285714,149.0,149.0,276.57142857142856,154.9880952380952,0.8571428571428571,0.7142857142857143,0.2857142857142857
3515,310,behulpzaam ,1.4285714285714286,202.42857142857142,268.57142857142856,305.57142857142856,214.85714285714286,1.0,0.42857142857142855,0.42857142857142855
3516,310,moeten ,0.5714285714285714,98.71428571428571,98.71428571428571,98.71428571428571,98.71428571428571,0.5714285714285714,0.0,0.0
3517,310,zijn. ,0.42857142857142855,86.57142857142857,86.57142857142857,86.57142857142857,86.57142857142857,0.42857142857142855,0.0,0.0
3518,311,Beste ,1.0,163.0,190.8,190.8,157.25,0.8,0.2,0.2
3519,311,"vriend, ",0.8,108.6,108.6,124.8,108.0,0.7,0.1,0.1
3520,311,zei ,0.1,24.0,24.0,24.0,24.0,0.1,0.0,0.0
3521,311,Poirot ,0.9,121.6,121.6,149.1,117.63333333333335,0.7,0.2,0.1
3522,311,"opgewekt, ",0.6,130.0,130.0,130.0,130.0,0.6,0.0,0.0
3523,311,laten ,0.3,55.4,55.4,55.4,55.4,0.3,0.0,0.0
3524,311,we ,0.4,96.5,96.5,96.5,96.5,0.4,0.0,0.0
3525,311,nu ,0.5,139.6,139.6,139.6,139.6,0.5,0.0,0.0
3526,311,gaan. ,0.5,83.2,83.2,83.2,83.2,0.5,0.0,0.0
3527,312,"""En",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,312,meneer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,312,Inglethorp,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
3530,312,wilde,1.0,346.0,346.0,346.0,346.0,1.0,0.0,0.0
3531,312,juist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,312,nu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,312,ten,2.0,252.0,421.0,421.0,210.5,1.0,1.0,1.0
3534,312,koste,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,312,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536,312,alles,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
3537,312,vermijden,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
3538,312,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,312,er,2.0,195.0,264.0,264.0,132.0,1.0,1.0,1.0
3540,312,oude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,312,koeien,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
3542,312,uit,2.0,121.0,121.0,303.0,151.5,1.0,1.0,1.0
3543,312,de,1.0,116.0,116.0,116.0,116.0,1.0,0.0,0.0
3544,312,sloot,2.0,198.0,198.0,392.0,196.0,1.0,1.0,1.0
3545,312,werden,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
3546,312,gehaald.,1.0,109.0,109.0,109.0,109.0,1.0,0.0,0.0
3547,313,"Enfin, ",0.7142857142857143,158.57142857142858,158.57142857142858,158.57142857142858,158.57142857142858,0.7142857142857143,0.0,0.0
3548,313,we ,0.2857142857142857,78.85714285714286,78.85714285714286,78.85714285714286,78.85714285714286,0.2857142857142857,0.0,0.0
3549,313,kunnen ,1.1428571428571428,218.71428571428572,246.0,246.0,205.07142857142858,1.0,0.14285714285714285,0.14285714285714285
3550,313,het ,0.42857142857142855,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285,0.42857142857142855,0.0,0.0
3551,313,allicht ,1.5714285714285714,208.57142857142858,326.7142857142857,326.7142857142857,213.71428571428572,1.0,0.5714285714285714,0.5714285714285714
3552,313,proberen. ,1.1428571428571428,167.42857142857142,201.28571428571428,227.85714285714286,168.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
3553,314,Lang ,1.4285714285714286,133.85714285714286,249.85714285714286,272.0,154.16666666666666,0.8571428571428571,0.5714285714285714,0.42857142857142855
3554,314,genoeg ,1.0,183.57142857142858,183.57142857142858,183.57142857142858,183.57142857142858,1.0,0.0,0.0
3555,314,waarvoor? ,1.4285714285714286,160.28571428571428,160.28571428571428,263.42857142857144,179.64285714285714,1.0,0.42857142857142855,0.42857142857142855
3556,315,Nee. ,0.9,144.0,198.1,198.1,152.7,0.7,0.2,0.2
3557,316,Het,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
3558,316,gezicht,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
3559,316,van,1.0,118.0,118.0,118.0,118.0,1.0,0.0,0.0
3560,316,Lawrence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,316,werd,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
3562,316,groen.,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
3563,317,"""O!""",4.0,151.0,151.0,657.0,164.25,1.0,3.0,1.0
3564,317,Wat,4.0,276.0,363.0,609.0,152.25,1.0,3.0,1.0
3565,317,bedoelde,3.0,160.0,160.0,428.0,142.66666666666666,1.0,2.0,1.0
3566,317,hij?,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
3567,318,Die ,0.8571428571428571,96.57142857142857,114.42857142857143,140.85714285714286,94.35714285714286,0.5714285714285714,0.2857142857142857,0.2857142857142857
3568,318,dag ,1.1428571428571428,200.28571428571428,235.85714285714286,235.85714285714286,175.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
3569,318,dat ,0.5714285714285714,71.71428571428571,84.85714285714286,84.85714285714286,62.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3570,318,wij ,0.14285714285714285,49.42857142857143,49.42857142857143,49.42857142857143,49.42857142857143,0.14285714285714285,0.0,0.0
3571,318,er ,1.0,160.71428571428572,160.71428571428572,197.0,168.42857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
3572,318,"waren, ",1.4285714285714286,145.42857142857142,181.57142857142858,239.57142857142858,162.35714285714286,1.0,0.42857142857142855,0.42857142857142855
3573,318,is ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,318,hij ,0.8571428571428571,204.85714285714286,204.85714285714286,229.42857142857142,207.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3575,318,niet ,0.8571428571428571,168.0,168.0,222.57142857142858,179.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
3576,318,eens ,0.5714285714285714,96.28571428571429,96.28571428571429,96.28571428571429,96.28571428571429,0.5714285714285714,0.0,0.0
3577,318,in ,0.2857142857142857,62.42857142857143,62.42857142857143,62.42857142857143,62.42857142857143,0.2857142857142857,0.0,0.0
3578,318,de ,0.2857142857142857,52.0,52.0,52.0,52.0,0.2857142857142857,0.0,0.0
3579,318,buurt ,0.42857142857142855,78.42857142857143,78.42857142857143,78.42857142857143,78.42857142857143,0.42857142857142855,0.0,0.0
3580,318,van ,0.5714285714285714,79.28571428571429,79.28571428571429,118.85714285714286,82.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
3581,318,de ,0.14285714285714285,26.571428571428573,26.571428571428573,26.571428571428573,26.571428571428573,0.14285714285714285,0.0,0.0
3582,318,vergifkast ,1.5714285714285714,228.71428571428572,330.85714285714283,355.0,240.42857142857142,1.0,0.5714285714285714,0.5714285714285714
3583,318,geweest! ,1.2857142857142858,184.85714285714286,184.85714285714286,239.0,188.85714285714286,1.0,0.2857142857142857,0.2857142857142857
3584,319,Als ,0.2857142857142857,40.57142857142857,40.57142857142857,40.57142857142857,40.57142857142857,0.2857142857142857,0.0,0.0
3585,319,ik ,0.42857142857142855,71.14285714285714,87.57142857142857,87.57142857142857,66.42857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285
3586,319,vragen ,0.8571428571428571,219.28571428571428,219.28571428571428,219.28571428571428,219.28571428571428,0.8571428571428571,0.0,0.0
3587,319,"mag, ",0.5714285714285714,98.42857142857143,98.42857142857143,98.42857142857143,98.42857142857143,0.5714285714285714,0.0,0.0
3588,319,worden ,1.0,158.71428571428572,158.71428571428572,158.71428571428572,158.71428571428572,1.0,0.0,0.0
3589,319,ze ,0.14285714285714285,29.857142857142858,29.857142857142858,29.857142857142858,29.857142857142858,0.14285714285714285,0.0,0.0
3590,319,vaak ,0.8571428571428571,169.57142857142858,169.57142857142858,169.57142857142858,169.57142857142858,0.8571428571428571,0.0,0.0
3591,319,gebruikt? ,1.2857142857142858,109.28571428571429,240.14285714285714,279.7142857142857,145.97619047619045,0.7142857142857143,0.5714285714285714,0.42857142857142855
3592,320,Dat ,0.6,108.3,108.3,130.2,112.6,0.5,0.1,0.1
3593,320,ze ,0.5,71.7,71.7,101.6,78.45,0.4,0.1,0.1
3594,320,gehuild ,1.2,200.0,224.9,275.2,202.0,0.9,0.3,0.3
3595,320,"had, ",0.5,61.1,61.1,70.5,56.95,0.4,0.1,0.1
3596,320,bittere ,1.1,217.6,232.3,232.3,215.4,1.0,0.1,0.1
3597,320,"tranen, ",0.7,147.5,147.5,147.5,147.5,0.7,0.0,0.0
3598,320,kon ,0.3,42.1,42.1,42.1,42.1,0.3,0.0,0.0
3599,320,ik ,0.5,124.0,124.0,124.0,124.0,0.5,0.0,0.0
3600,320,zien ,1.0,151.1,173.9,185.5,151.15,0.8,0.2,0.2
3601,320,aan ,0.4,69.4,69.4,69.4,69.4,0.4,0.0,0.0
3602,320,haar ,0.4,78.9,78.9,78.9,78.9,0.4,0.0,0.0
3603,320,gezwollen ,1.1,134.5,172.4,172.4,120.75,0.8,0.3,0.3
3604,320,"oogleden, ",0.9,249.8,249.8,249.8,249.8,0.9,0.0,0.0
3605,320,maar ,0.8,123.2,123.2,161.3,132.7,0.6,0.2,0.2
3606,320,ze ,0.5,98.8,98.8,98.8,98.8,0.5,0.0,0.0
3607,320,was ,0.4,85.9,85.9,85.9,85.9,0.4,0.0,0.0
3608,320,nog ,0.6,125.0,125.0,125.0,125.0,0.6,0.0,0.0
3609,320,even ,0.5,86.2,86.2,101.6,79.5,0.4,0.1,0.1
3610,320,kortaf ,1.1,246.6,246.6,262.7,244.55,1.0,0.1,0.1
3611,320,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,320,nors ,1.2,235.7,235.7,271.8,221.95,1.0,0.2,0.2
3613,320,in ,0.3,42.1,42.1,57.5,38.15,0.2,0.1,0.1
3614,320,haar ,0.6,141.7,141.7,141.7,141.7,0.6,0.0,0.0
3615,320,manier ,1.1,250.8,250.8,272.3,248.0,1.0,0.1,0.1
3616,320,van ,0.2,48.1,48.1,48.1,48.1,0.2,0.0,0.0
3617,320,doen. ,0.9,142.7,142.7,203.1,151.7,0.7,0.2,0.1
3618,321,Dat ,0.1,19.0,19.0,19.0,19.0,0.1,0.0,0.0
3619,321,doel ,0.8,165.4,187.3,187.3,163.9,0.7,0.1,0.1
3620,321,betreft ,1.0,221.2,238.5,238.5,224.0,0.9,0.1,0.1
3621,321,meneer ,0.9,140.8,140.8,152.1,130.25,0.8,0.1,0.1
3622,321,Alfred ,0.5,55.9,55.9,55.9,55.9,0.5,0.0,0.0
3623,321,Inglethorp. ,1.1,216.9,227.1,243.7,206.4,0.9,0.2,0.2
3624,322,"""Goeie",1.0,90.0,90.0,90.0,90.0,1.0,0.0,0.0
3625,322,"hemel,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,322,"Poirot!""",2.0,159.0,289.0,289.0,144.5,1.0,1.0,1.0
3627,322,riep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,322,ik.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,323,"""Het",1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
3630,323,is,2.0,183.0,183.0,408.0,204.0,1.0,1.0,1.0
3631,323,zelfs,2.0,256.0,256.0,411.0,205.5,1.0,1.0,1.0
3632,323,nooit,2.0,160.0,160.0,497.0,248.5,1.0,1.0,1.0
3633,323,bij,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
3634,323,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,323,"opgekomen.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,324,Daarom ,1.1428571428571428,219.14285714285714,252.0,252.0,211.85714285714286,1.0,0.14285714285714285,0.14285714285714285
3637,324,was ,0.14285714285714285,15.428571428571429,15.428571428571429,15.428571428571429,15.428571428571429,0.14285714285714285,0.0,0.0
3638,324,er ,0.7142857142857143,92.71428571428571,107.71428571428571,107.71428571428571,90.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
3639,324,geen ,1.0,176.85714285714286,213.0,257.57142857142856,185.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
3640,324,mogelijkheid ,1.1428571428571428,132.85714285714286,132.85714285714286,208.85714285714286,156.92857142857142,0.8571428571428571,0.2857142857142857,0.2857142857142857
3641,324,om ,0.14285714285714285,24.0,24.0,24.0,24.0,0.14285714285714285,0.0,0.0
3642,324,een ,0.7142857142857143,116.28571428571429,116.28571428571429,158.14285714285714,118.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
3643,324,stevig ,1.2857142857142858,264.14285714285717,264.14285714285717,325.0,264.23809523809524,1.0,0.2857142857142857,0.14285714285714285
3644,324,stuk ,0.5714285714285714,68.85714285714286,68.85714285714286,98.85714285714286,68.71428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
3645,324,"papier, ",1.1428571428571428,207.42857142857142,207.42857142857142,242.71428571428572,212.0,1.0,0.14285714285714285,0.14285714285714285
3646,324,zoals ,1.0,165.28571428571428,185.14285714285714,185.14285714285714,162.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3647,324,een ,1.1428571428571428,187.85714285714286,224.71428571428572,249.71428571428572,165.33333333333331,0.8571428571428571,0.2857142857142857,0.14285714285714285
3648,324,"testament, ",1.0,121.14285714285714,121.14285714285714,161.57142857142858,130.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
