,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
8206,607,zette ,0.8,153.4,153.4,153.4,153.4,0.8,0.0,0.0
8207,607,het ,0.8,179.6,179.6,205.4,183.45,0.7,0.1,0.1
8208,607,op ,0.5,70.6,70.6,80.8,72.4,0.4,0.1,0.1
8209,607,de ,0.1,23.6,23.6,23.6,23.6,0.1,0.0,0.0
8210,607,tafel ,1.0,130.6,130.6,189.7,137.05,0.7,0.3,0.3
8211,607,buiten ,0.8,128.3,143.4,143.4,128.5,0.7,0.1,0.1
8212,607,de ,0.6,136.0,154.3,161.5,113.7,0.4,0.2,0.1
8213,607,deur. ,0.7,107.1,107.1,124.1,106.55,0.6,0.1,0.1
8214,608,Mon ,0.6,125.3,125.3,125.3,125.3,0.6,0.0,0.0
8215,608,"ami, ",0.9,178.5,220.7,220.7,177.75,0.7,0.2,0.2
8216,608,is ,0.2,16.9,16.9,37.7,18.85,0.1,0.1,0.1
8217,608,het ,0.9,158.6,158.6,212.5,165.55,0.7,0.2,0.2
8218,608,jou ,0.6,113.6,113.6,113.6,113.6,0.6,0.0,0.0
8219,608,bij ,0.7,178.5,178.5,178.5,178.5,0.7,0.0,0.0
8220,608,het ,0.7,104.0,104.0,148.7,101.8,0.5,0.2,0.2
8221,608,schrijven ,1.5,213.1,213.1,315.4,216.9333333333333,1.0,0.5,0.4
8222,608,van ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223,608,een ,0.7,117.4,122.3,122.3,109.85,0.6,0.1,0.1
8224,608,brief ,1.1,121.1,128.7,158.5,124.9,0.8,0.3,0.3
8225,608,nooit ,0.5,65.9,65.9,65.9,65.9,0.5,0.0,0.0
8226,608,overkomen ,1.2,173.8,183.7,265.1,176.22,0.8,0.4,0.1
8227,608,dat ,1.0,111.5,111.5,213.9,138.81666666666666,0.7,0.3,0.2
8228,608,je ,0.3,60.0,60.0,73.9,59.9,0.2,0.1,0.1
8229,608,niet ,0.7,82.2,82.2,114.4,87.53333333333332,0.5,0.2,0.1
8230,608,wist ,1.0,189.7,189.7,204.0,186.1,0.9,0.1,0.1
8231,608,hoe ,0.6,138.9,138.9,149.6,123.55,0.5,0.1,0.1
8232,608,je ,0.6,86.9,86.9,103.2,90.4,0.5,0.1,0.1
8233,608,een ,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
8234,608,bepaald ,1.0,178.6,178.6,196.4,173.6,0.9,0.1,0.1
8235,608,woord ,0.7,142.7,142.7,157.7,141.4,0.6,0.1,0.1
8236,608,moest ,0.7,119.4,119.4,156.2,136.65,0.6,0.1,0.1
8237,608,spellen ,1.0,183.3,198.6,224.7,179.1,0.8,0.2,0.2
8238,608,of ,0.2,48.7,48.7,48.7,48.7,0.2,0.0,0.0
8239,608,hoe ,0.3,53.2,53.2,53.2,53.2,0.3,0.0,0.0
8240,608,je ,0.8,179.2,179.2,179.2,179.2,0.8,0.0,0.0
8241,608,een ,0.2,21.5,21.5,21.5,21.5,0.2,0.0,0.0
8242,608,bepaalde ,1.1,148.2,186.6,186.6,146.1,0.8,0.3,0.3
8243,608,zin ,0.6,80.4,80.4,99.0,84.1,0.5,0.1,0.1
8244,608,moest ,0.6,99.9,112.2,112.2,95.85,0.5,0.1,0.1
8245,608,formuleren? ,1.4,208.0,274.2,301.6,219.8,1.0,0.4,0.2
8246,609,Voorlopig ,1.2,193.8,217.9,243.3,193.65,0.9,0.3,0.3
8247,609,"wel, ",0.6,138.1,138.1,138.1,138.1,0.6,0.0,0.0
8248,609,ja. ,0.3,53.8,53.8,53.8,53.8,0.3,0.0,0.0
8249,610,Ik ,0.2857142857142857,68.71428571428571,68.71428571428571,68.71428571428571,68.71428571428571,0.2857142857142857,0.0,0.0
8250,610,heb ,1.0,210.7142857142857,210.7142857142857,210.7142857142857,210.7142857142857,1.0,0.0,0.0
8251,610,een ,0.42857142857142855,55.57142857142857,55.57142857142857,55.57142857142857,55.57142857142857,0.42857142857142855,0.0,0.0
8252,610,lijstje ,1.7142857142857142,161.71428571428572,283.85714285714283,322.2857142857143,190.78571428571428,1.0,0.7142857142857143,0.5714285714285714
8253,610,van ,0.5714285714285714,100.28571428571428,100.28571428571428,100.28571428571428,100.28571428571428,0.5714285714285714,0.0,0.0
8254,610,ze ,0.7142857142857143,72.57142857142857,72.57142857142857,140.57142857142858,81.28571428571429,0.42857142857142855,0.2857142857142857,0.2857142857142857
8255,610,"gemaakt, ",0.7142857142857143,166.42857142857142,166.42857142857142,166.42857142857142,166.42857142857142,0.7142857142857143,0.0,0.0
8256,610,de ,0.14285714285714285,24.714285714285715,24.714285714285715,24.714285714285715,24.714285714285715,0.14285714285714285,0.0,0.0
8257,610,namen ,1.0,158.14285714285714,191.28571428571428,191.28571428571428,160.92857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
8258,610,en ,0.42857142857142855,94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428,0.42857142857142855,0.0,0.0
8259,610,de ,0.42857142857142855,69.57142857142857,69.57142857142857,69.57142857142857,69.57142857142857,0.42857142857142855,0.0,0.0
8260,610,adressen. ,0.8571428571428571,175.71428571428572,175.71428571428572,201.28571428571428,167.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
8261,611,"""Ja.""",2.0,151.0,151.0,446.0,223.0,1.0,1.0,1.0
8262,612,"""Hij",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8263,612,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8264,612,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8265,612,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8266,612,"meer.""",2.0,197.0,400.0,400.0,200.0,1.0,1.0,1.0
8267,613,Ik ,0.2,36.0,36.0,36.0,36.0,0.2,0.0,0.0
8268,613,heb ,1.0,100.9,123.6,144.9,115.6,0.7,0.3,0.3
8269,613,in ,0.7,91.7,91.7,122.2,83.26666666666667,0.5,0.2,0.1
8270,613,ieder ,0.9,139.6,145.6,173.1,137.5,0.7,0.2,0.2
8271,613,geval ,0.7,96.2,110.3,110.3,96.9,0.6,0.1,0.1
8272,613,gezegd ,0.8,112.1,112.1,156.6,118.66666666666666,0.6,0.2,0.1
8273,613,wat ,0.7,103.2,103.2,141.3,102.95,0.5,0.2,0.2
8274,613,ik ,0.3,67.0,67.0,67.0,67.0,0.3,0.0,0.0
8275,613,op ,0.5,75.9,75.9,92.1,75.8,0.4,0.1,0.1
8276,613,m'n ,0.5,90.9,90.9,108.6,85.1,0.4,0.1,0.1
8277,613,hart ,1.0,168.2,168.2,207.2,167.45,0.8,0.2,0.2
8278,613,had! ,0.5,83.5,90.5,90.5,78.65,0.4,0.1,0.1
8279,614,Wat ,0.4,69.5,69.5,69.5,69.5,0.4,0.0,0.0
8280,614,betreft ,1.5,174.6,219.6,272.1,168.225,0.9,0.6,0.3
8281,614,die ,0.1,23.0,23.0,23.0,23.0,0.1,0.0,0.0
8282,614,"slaappoeders, ",1.6,266.3,310.1,341.6,237.15,1.0,0.6,0.5
8283,614,dat ,0.1,14.8,14.8,14.8,14.8,0.1,0.0,0.0
8284,614,wist ,1.3,187.6,226.8,250.0,181.36666666666665,1.0,0.3,0.2
8285,614,ik ,0.2,31.5,31.5,31.5,31.5,0.2,0.0,0.0
8286,614,hierdoor. ,1.6,294.4,410.5,459.5,292.51666666666665,1.0,0.6,0.5
8287,615,Ja? ,1.7142857142857142,238.14285714285717,238.14285714285717,450.1428571428572,267.7619047619048,1.0,0.7142857142857143,0.5714285714285714
8288,616,Tenslotte ,1.1,154.4,200.5,200.5,158.36666666666662,0.8,0.3,0.2
8289,616,gaf ,1.2,136.9,150.2,195.4,138.71666666666664,0.8,0.4,0.3
8290,616,hij ,0.2,44.9,44.9,44.9,44.9,0.2,0.0,0.0
8291,616,het ,0.8,173.5,173.5,180.8,165.95,0.7,0.1,0.1
8292,616,op ,0.5,102.7,102.7,114.1,100.5,0.4,0.1,0.1
8293,616,en ,0.5,130.1,130.1,130.1,130.1,0.5,0.0,0.0
8294,616,met ,0.6,120.4,128.1,128.1,102.7,0.5,0.1,0.1
8295,616,een ,0.4,112.3,112.3,112.3,112.3,0.4,0.0,0.0
8296,616,ernstig ,1.1,187.7,199.8,225.7,185.85,0.9,0.2,0.2
8297,616,gezicht ,0.8,166.2,166.2,166.2,166.2,0.8,0.0,0.0
8298,616,schudde ,0.9,173.0,173.0,181.5,164.95,0.8,0.1,0.1
8299,616,hij ,0.4,113.5,113.5,113.5,113.5,0.4,0.0,0.0
8300,616,zijn ,1.0,196.2,227.3,227.3,197.55,0.8,0.2,0.2
8301,616,hoofd. ,0.5,68.6,81.0,81.0,63.3,0.4,0.1,0.1
8302,617,Mace ,0.8,131.5,131.5,154.8,139.1,0.7,0.1,0.1
8303,617,begon ,1.3,196.9,208.8,274.0,191.03333333333336,0.9,0.4,0.3
8304,617,meteen: ,1.0,157.4,157.4,185.0,150.1,0.8,0.2,0.2
8305,617,"O, ",0.3,57.0,57.0,57.0,57.0,0.3,0.0,0.0
8306,617,meneer ,0.8,170.5,170.5,170.5,170.5,0.8,0.0,0.0
8307,617,"Poirot, ",0.9,123.5,139.7,139.7,125.15,0.8,0.1,0.1
8308,617,het ,0.3,57.5,57.5,57.5,57.5,0.3,0.0,0.0
8309,617,spijt ,0.8,157.0,157.0,163.0,153.15,0.7,0.1,0.1
8310,617,me ,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
8311,617,als ,0.6,113.9,113.9,113.9,113.9,0.6,0.0,0.0
8312,617,ik ,0.5,86.8,86.8,86.8,86.8,0.5,0.0,0.0
8313,617,u ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8314,617,"stoor, ",0.9,234.1,234.1,234.1,234.1,0.9,0.0,0.0
8315,617,maar ,0.7,84.4,84.4,126.7,94.85,0.5,0.2,0.2
8316,617,ik ,0.5,85.7,85.7,85.7,85.7,0.5,0.0,0.0
8317,617,hoorde ,0.9,152.6,152.6,168.8,153.85,0.8,0.1,0.1
8318,617,dat ,0.2,37.9,37.9,37.9,37.9,0.2,0.0,0.0
8319,617,u ,0.6,116.4,116.4,130.1,106.15,0.5,0.1,0.1
8320,617,juist ,0.7,143.9,161.0,161.0,139.1,0.6,0.1,0.1
8321,617,terug ,0.8,172.9,172.9,192.1,171.35,0.7,0.1,0.1
8322,617,was ,0.7,131.1,131.1,149.0,133.15,0.6,0.1,0.1
8323,617,van ,0.4,89.7,89.7,89.7,89.7,0.4,0.0,0.0
8324,617,het ,0.2,53.8,53.8,53.8,53.8,0.2,0.0,0.0
8325,617,grote ,0.9,221.4,221.4,221.4,221.4,0.9,0.0,0.0
8326,617,huis. ,0.3,68.9,68.9,68.9,68.9,0.3,0.0,0.0
8327,618,Ik,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
8328,618,maakte,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
8329,618,hem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8330,618,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8331,618,licht,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
8332,618,verwijt,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
8333,618,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8334,618,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8335,618,mijn,1.0,419.0,419.0,419.0,419.0,1.0,0.0,0.0
8336,618,aanwijzingen,1.0,201.0,201.0,201.0,201.0,1.0,0.0,0.0
8337,618,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8338,618,betreft,1.0,115.0,115.0,115.0,115.0,1.0,0.0,0.0
8339,618,Cynthia's,2.0,197.0,319.0,319.0,159.5,1.0,1.0,1.0
8340,618,vrije,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
8341,618,dagen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8342,618,vergeten,1.0,333.0,333.0,333.0,333.0,1.0,0.0,0.0
8343,618,had.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8344,619,vroeg ,0.9,141.7,141.7,177.5,142.63333333333338,0.7,0.2,0.1
8345,619,"John, ",0.7,101.8,101.8,164.6,109.55,0.5,0.2,0.2
8346,619,niet ,0.4,74.1,89.7,109.6,58.13333333333333,0.2,0.2,0.1
8347,619,in ,0.8,174.9,174.9,195.5,174.9,0.7,0.1,0.1
8348,619,staat ,0.8,103.4,103.4,112.1,103.0,0.7,0.1,0.1
8349,619,een ,0.2,15.2,15.2,15.2,15.2,0.2,0.0,0.0
8350,619,flauwe ,1.2,168.6,212.3,212.3,166.4,0.9,0.3,0.3
8351,619,glimlach ,1.1,166.2,210.5,240.4,175.9,0.8,0.3,0.3
8352,619,te ,0.2,31.9,31.9,31.9,31.9,0.2,0.0,0.0
8353,619,onderdrukken. ,1.8,181.1,361.8,361.8,178.0,0.9,0.9,0.3
8354,620,Unknown 50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8355,620,'Zoek,2.0,160.0,160.0,319.0,159.5,1.0,1.0,1.0
8356,620,de,2.0,153.0,153.0,314.0,157.0,1.0,1.0,1.0
8357,620,extra,1.0,293.0,293.0,293.0,293.0,1.0,0.0,0.0
8358,620,"koffiekop,",4.0,171.0,287.0,701.0,175.25,1.0,3.0,1.0
8359,620,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8360,620,je,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
8361,620,kunt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8362,620,weer,1.0,96.0,96.0,96.0,96.0,1.0,0.0,0.0
8363,620,rustig,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
8364,620,slapen.',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8365,620,Unknown 61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8366,620,"""Wat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8367,620,ter,2.0,169.0,169.0,451.0,225.5,1.0,1.0,1.0
8368,620,wereld,1.0,287.0,287.0,287.0,287.0,1.0,0.0,0.0
8369,620,bedoelt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8370,620,hij,1.0,254.0,254.0,254.0,254.0,1.0,0.0,0.0
8371,620,"daarmee?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8372,621,Onmiddellijk ,1.4285714285714286,149.71428571428572,244.28571428571428,244.28571428571428,146.5,0.8571428571428571,0.5714285714285714,0.5714285714285714
8373,621,stond ,0.5714285714285714,121.28571428571428,121.28571428571428,121.28571428571428,121.28571428571428,0.5714285714285714,0.0,0.0
8374,621,Evelyn ,0.8571428571428571,134.85714285714286,161.0,161.0,133.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
8375,621,Howard ,0.42857142857142855,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,0.42857142857142855,0.0,0.0
8376,621,van ,0.14285714285714285,23.42857142857143,23.42857142857143,23.42857142857143,23.42857142857143,0.14285714285714285,0.0,0.0
8377,621,haar ,0.8571428571428571,142.42857142857142,180.57142857142856,180.57142857142856,150.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
8378,621,stoel ,0.2857142857142857,59.14285714285714,59.14285714285714,59.14285714285714,59.14285714285714,0.2857142857142857,0.0,0.0
8379,621,op. ,0.2857142857142857,46.14285714285714,46.14285714285714,46.14285714285714,46.14285714285714,0.2857142857142857,0.0,0.0
8380,622,Beschrijf ,1.1428571428571428,237.0,262.42857142857144,282.57142857142856,216.28571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
8381,622,ze ,0.7142857142857143,146.71428571428572,181.85714285714286,181.85714285714286,150.21428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
8382,622,me ,0.7142857142857143,163.57142857142858,163.57142857142858,163.57142857142858,163.57142857142858,0.7142857142857143,0.0,0.0
8383,622,"eens, ",0.42857142857142855,112.71428571428572,112.71428571428572,112.71428571428572,112.71428571428572,0.42857142857142855,0.0,0.0
8384,622,wil ,0.5714285714285714,112.85714285714286,112.85714285714286,112.85714285714286,112.85714285714286,0.5714285714285714,0.0,0.0
8385,622,je? ,0.5714285714285714,121.85714285714286,121.85714285714286,121.85714285714286,121.85714285714286,0.5714285714285714,0.0,0.0
8386,623,"""Vindt",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8387,623,je,2.0,218.0,218.0,528.0,264.0,1.0,1.0,1.0
8388,623,haar,1.0,70.0,70.0,70.0,70.0,1.0,0.0,0.0
8389,623,heftigheid,1.0,201.0,201.0,201.0,201.0,1.0,0.0,0.0
8390,623,"onnatuurlijk?""",2.0,93.0,93.0,311.0,155.5,1.0,1.0,1.0
8391,624,Komt ,0.2857142857142857,58.28571428571429,58.28571428571429,58.28571428571429,58.28571428571429,0.2857142857142857,0.0,0.0
8392,624,hij ,0.8571428571428571,135.0,156.71428571428572,193.14285714285717,128.71428571428572,0.5714285714285714,0.2857142857142857,0.2857142857142857
8393,624,vandaag ,1.2857142857142858,154.42857142857142,177.71428571428572,241.7142857142857,165.92857142857142,0.8571428571428571,0.42857142857142855,0.42857142857142855
8394,624,niet ,0.2857142857142857,50.57142857142857,50.57142857142857,50.57142857142857,50.57142857142857,0.2857142857142857,0.0,0.0
8395,624,meer ,0.8571428571428571,177.5714285714286,177.5714285714286,203.28571428571428,170.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
8396,624,terug? ,0.5714285714285714,113.71428571428572,134.57142857142858,134.57142857142858,101.78571428571428,0.42857142857142855,0.14285714285714285,0.14285714285714285
8397,625,Ze ,0.2,38.6,38.6,38.6,38.6,0.2,0.0,0.0
8398,625,liet ,1.6,188.4,201.5,304.4,189.10833333333332,0.9,0.7,0.4
8399,625,ons ,0.8,112.1,112.1,164.1,116.3,0.6,0.2,0.1
8400,625,helemaal ,0.9,132.6,132.6,145.9,129.55,0.8,0.1,0.1
8401,625,binnenkomen ,2.1,222.4,342.4,383.1,188.38,1.0,1.1,0.8
8402,625,en ,0.7,130.7,130.7,130.7,130.7,0.7,0.0,0.0
8403,625,we ,0.1,15.4,15.4,15.4,15.4,0.1,0.0,0.0
8404,625,moesten ,1.0,179.1,179.1,205.1,188.45,0.9,0.1,0.1
8405,625,onze ,1.0,166.5,172.7,207.5,163.25,0.8,0.2,0.2
8406,625,naam ,0.8,151.4,151.4,175.2,151.4,0.7,0.1,0.1
8407,625,zetten ,1.1,161.3,161.3,197.0,153.48333333333338,0.8,0.3,0.2
8408,625,onderaan ,1.9,184.7,236.0,371.5,176.55,0.9,1.0,0.6
8409,625,een ,0.4,60.0,60.0,83.8,41.9,0.2,0.2,0.2
8410,625,lang ,1.0,226.1,226.1,248.0,228.6,0.9,0.1,0.1
8411,625,"papier, ",1.0,134.6,151.8,237.1,138.825,0.6,0.4,0.2
8412,625,onder ,1.0,178.9,210.5,210.5,176.9,0.8,0.2,0.1
8413,625,haar ,0.4,60.7,60.7,60.7,60.7,0.4,0.0,0.0
8414,625,naam. ,1.4,207.5,279.6,279.6,215.95,1.0,0.4,0.4
8415,626,Ze ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8416,626,heeft ,0.8,156.8,173.6,173.6,157.85,0.7,0.1,0.1
8417,626,gisteravond ,1.1,138.8,138.8,172.0,144.86666666666667,0.9,0.2,0.1
8418,626,niet ,0.4,101.0,101.0,101.0,101.0,0.4,0.0,0.0
8419,626,eens ,0.9,129.5,166.7,207.2,118.33333333333331,0.5,0.4,0.2
8420,626,de ,0.5,91.4,91.4,91.4,91.4,0.5,0.0,0.0
8421,626,koffiekopjes ,2.5,249.8,358.0,597.0,238.49166666666665,1.0,1.5,0.7
8422,626,naar ,0.2,34.0,34.0,34.0,34.0,0.2,0.0,0.0
8423,626,de ,0.5,106.9,106.9,106.9,106.9,0.5,0.0,0.0
8424,626,keuken ,0.9,205.2,205.2,205.2,205.2,0.9,0.0,0.0
8425,626,gebracht. ,0.8,176.7,176.7,176.7,176.7,0.8,0.0,0.0
8426,627,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8427,627,maakte,3.0,264.0,264.0,615.0,205.0,1.0,2.0,1.0
8428,627,maar,3.0,132.0,132.0,590.0,196.66666666666663,1.0,2.0,1.0
8429,627,even,1.0,188.0,188.0,188.0,188.0,1.0,0.0,0.0
8430,627,een,1.0,181.0,181.0,181.0,181.0,1.0,0.0,0.0
8431,627,gebaar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8432,627,met,1.0,329.0,329.0,329.0,329.0,1.0,0.0,0.0
8433,627,mijn,1.0,142.0,142.0,142.0,142.0,1.0,0.0,0.0
8434,627,"linkerhand"" ,",2.0,81.0,81.0,243.0,121.5,1.0,1.0,1.0
8435,627,ik,1.0,289.0,289.0,289.0,289.0,1.0,0.0,0.0
8436,627,ken,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
8437,627,Poirots,2.0,130.0,354.0,354.0,177.0,1.0,1.0,1.0
8438,627,"gebaren,",2.0,99.0,99.0,276.0,138.0,1.0,1.0,1.0
8439,627,"""en",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8440,627,daar,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
8441,627,ging,2.0,144.0,144.0,505.0,252.5,1.0,1.0,1.0
8442,627,het,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
8443,627,tafeltje,2.0,138.0,267.0,267.0,133.5,1.0,1.0,1.0
8444,627,bij,1.0,472.0,472.0,472.0,472.0,1.0,0.0,0.0
8445,627,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8446,627,"bed!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8447,627,Hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8448,627,zag,1.0,210.0,210.0,210.0,210.0,1.0,0.0,0.0
8449,627,er,1.0,120.0,120.0,120.0,120.0,1.0,0.0,0.0
8450,627,zo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8451,627,kinderlijk,2.0,135.0,401.0,401.0,200.5,1.0,1.0,1.0
8452,627,bedroefd,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
8453,627,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8454,627,terneergeslagen,2.0,185.0,403.0,403.0,201.5,1.0,1.0,1.0
8455,627,"uit,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8456,627,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8457,627,ik,1.0,171.0,171.0,171.0,171.0,1.0,0.0,0.0
8458,627,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8459,627,haastte,2.0,153.0,153.0,335.0,167.5,1.0,1.0,1.0
8460,627,hem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8461,627,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8462,627,troosten.,1.0,206.0,206.0,206.0,206.0,1.0,0.0,0.0
8463,628,Toch ,0.14285714285714285,40.42857142857143,40.42857142857143,40.42857142857143,40.42857142857143,0.14285714285714285,0.0,0.0
8464,628,moet ,1.2857142857142858,238.85714285714286,261.2857142857143,277.14285714285717,228.57142857142856,1.0,0.2857142857142857,0.2857142857142857
8465,628,de ,0.14285714285714285,23.142857142857146,23.142857142857146,23.142857142857146,23.142857142857146,0.14285714285714285,0.0,0.0
8466,628,strychnine ,1.1428571428571428,238.14285714285717,264.0,264.0,232.92857142857144,1.0,0.14285714285714285,0.14285714285714285
8467,628,die ,0.5714285714285714,109.85714285714286,109.85714285714286,109.85714285714286,109.85714285714286,0.5714285714285714,0.0,0.0
8468,628,avond ,0.2857142857142857,99.42857142857143,99.42857142857143,99.42857142857143,99.42857142857143,0.2857142857142857,0.0,0.0
8469,628,tussen ,0.8571428571428571,130.71428571428572,158.42857142857142,158.42857142857142,133.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
8470,628,zeven ,1.2857142857142858,148.14285714285714,148.14285714285714,217.85714285714286,166.85714285714286,1.0,0.2857142857142857,0.2857142857142857
8471,628,en ,0.42857142857142855,54.85714285714285,54.85714285714285,54.85714285714285,54.85714285714285,0.42857142857142855,0.0,0.0
8472,628,negen ,1.1428571428571428,207.14285714285717,207.14285714285717,218.85714285714286,186.0,1.0,0.14285714285714285,0.14285714285714285
8473,628,uur ,0.2857142857142857,28.57142857142857,28.57142857142857,37.714285714285715,18.857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285
8474,628,ingenomen ,1.5714285714285714,204.42857142857144,279.57142857142856,294.42857142857144,194.0476190476191,1.0,0.5714285714285714,0.42857142857142855
8475,628,zijn. ,0.14285714285714285,45.0,45.0,45.0,45.0,0.14285714285714285,0.0,0.0
8476,629,Als ,0.8571428571428571,66.42857142857143,80.28571428571429,170.42857142857142,78.61904761904762,0.42857142857142855,0.42857142857142855,0.2857142857142857
8477,629,het ,0.5714285714285714,107.85714285714286,107.85714285714286,137.28571428571428,106.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
8478,629,nu ,0.42857142857142855,88.0,88.0,112.57142857142857,72.35714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285
8479,629,Lawrence ,1.4285714285714286,134.28571428571428,156.0,241.42857142857144,118.28571428571428,0.7142857142857143,0.7142857142857143,0.42857142857142855
8480,629,was ,1.1428571428571428,134.57142857142858,134.57142857142858,154.0,131.71428571428572,1.0,0.14285714285714285,0.14285714285714285
8481,629,"geweest, ",1.2857142857142858,150.42857142857142,193.0,217.85714285714286,147.0,0.8571428571428571,0.42857142857142855,0.42857142857142855
8482,629,dan ,0.2857142857142857,70.0,70.0,70.0,70.0,0.2857142857142857,0.0,0.0
8483,629,bleef ,1.1428571428571428,144.42857142857142,144.42857142857142,221.85714285714286,144.14285714285714,0.7142857142857143,0.42857142857142855,0.42857142857142855
8484,629,het ,0.7142857142857143,134.14285714285714,134.14285714285714,134.14285714285714,134.14285714285714,0.7142857142857143,0.0,0.0
8485,629,gedrag ,0.8571428571428571,140.0,140.0,160.0,129.07142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
8486,629,van ,0.5714285714285714,106.14285714285714,106.14285714285714,106.14285714285714,106.14285714285714,0.5714285714285714,0.0,0.0
8487,629,Mary ,0.7142857142857143,119.57142857142857,119.57142857142857,149.28571428571428,118.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
8488,629,even ,0.8571428571428571,139.85714285714286,139.85714285714286,187.7142857142857,130.5,0.5714285714285714,0.2857142857142857,0.2857142857142857
8489,629,onverklaarbaar. ,2.0,138.0,288.7142857142857,481.4285714285714,205.19047619047615,0.8571428571428571,1.1428571428571428,0.5714285714285714
8490,630,Plotseling ,1.2857142857142858,240.14285714285717,254.0,293.14285714285717,242.5,1.0,0.2857142857142857,0.2857142857142857
8491,630,barstte ,0.42857142857142855,125.28571428571428,125.28571428571428,125.28571428571428,125.28571428571428,0.42857142857142855,0.0,0.0
8492,630,het ,0.5714285714285714,124.57142857142857,124.57142857142857,124.57142857142857,124.57142857142857,0.5714285714285714,0.0,0.0
8493,630,arme ,0.5714285714285714,109.0,137.0,137.0,110.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
8494,630,kind ,0.7142857142857143,140.85714285714286,140.85714285714286,140.85714285714286,140.85714285714286,0.7142857142857143,0.0,0.0
